0.09339844647484036 -0.15934771
0.09577145726587429 -0.16891149
0.09784853060985221 -0.16560538
0.09962981795410505 -0.16785973
0.10111581963566203 -0.17073266
0.10230734163182587 -0.15808924
0.10320546661846842 -0.147719
0.10381154028489777 -0.14597669
0.104127173101761 -0.12179862
0.10415425652823669 -0.10641885
0.10389499283308266 -0.10725959
0.10335193631250428 -0.08099402
0.1025280423174272 -0.061099514
0.10142672258443854 -0.05494262
0.10005190669034515 -0.010747211
0.09840811003771767 0.03932065
0.09650051185269543 0.05790886
0.09433504513536295 0.0844334
0.09191849250739188 0.10249696
0.08925857732520566 0.086321205
0.08636403920496862 0.07723226
0.08324468403638763 0.086890556
0.07991140459258507 0.08328948
0.07637617588510999 0.09013532
0.07265203180878844 0.11099906
0.06875302874383443 0.11212773
0.06469420001843544 0.10390174
0.06049150057953473 0.10533495
0.056161738230492635 0.0945551
0.05172248919410134 0.068834156
0.047191996710043815 0.059770748
0.042589052239006796 0.058928605
0.03793286252918784 0.025569899
0.03324290646151973 -0.00062840286
0.02853878210251761 0.007031351
0.02384004601678175 -0.014107253
0.019166050938988943 -0.05361715
0.014535784046796535 -0.06790526
0.009967703054785332 -0.09844216
0.005479569349988582 -0.14609002
0.0010882791204646764 -0.16919844
-0.0031903066452817325 -0.18646729
-0.007341528559859979 -0.21244967
-0.011352083982100747 -0.2267737
-0.01521016534272203 -0.23161677
-0.01890557755297938 -0.23503296
-0.02242982952283793 -0.22171932
-0.025776194189282644 -0.18676648
-0.028939730317322932 -0.14282635
-0.03191725864962789 -0.095309876
-0.03470728792425888 -0.037032202
-0.037309891403628614 0.014768034
-0.03972653955205133 0.03716927
-0.04195990101304023 0.045548275
-0.04401363006768416 0.06243022
-0.04589215764901125 0.06459406
-0.04760049639698653 0.05031727
-0.04914406665376238 0.03867657
-0.050528549725657616 0.023134708
-0.05175977163115443 0.014131224
-0.052843615144333916 0.02426736
-0.05378595298499749 0.036272436
-0.054592592475944425 0.047329195
-0.05526922370981046 0.06937267
-0.055821366896316026 0.09182793
-0.056254316452594634 0.11337117
-0.056573080735076796 0.13093674
-0.056782318531188015 0.15474242
-0.056886274990011525 0.15985012
-0.0568887217024805 0.12895767
-0.056792910128536246 0.119442865
-0.05660154883391984 0.10586714
-0.05631680897118691 0.063440904
-0.055940357473075 0.040146247
-0.055473416889501415 0.032954402
-0.05491684695595819 0.021607727
-0.054271237635944755 0.015942
-0.05353700410180731 0.015735442
-0.05271447804298023 0.010234248
-0.051803992244021636 0.005259155
-0.050805957287224826 0.004736297
-0.0497209303577931 -0.001428429
-0.04854967646786812 -0.016205354
-0.04729322385015796 -0.033215113
-0.04595291689216522 -0.048212435
-0.044530469139224 -0.06303458
-0.0430280161612211 -0.07073499
-0.04144816542731007 -0.0647735
-0.039794038193120995 -0.061204534
-0.03806929823010061 -0.06756928
-0.036278165426039045 -0.05864767
-0.03442541517917146 -0.04730586
-0.032516363966486404 -0.050553862
-0.030556841220745517 -0.03815989
-0.02855314912313992 -0.026051674
-0.02651201151940499 -0.015372645
-0.02444051167747866 0.008558085
-0.02234601828186983 0.031475082
-0.020236098812356745 0.06172315
-0.01811841947438142 0.09125041
-0.01600063239178769 0.1095389
-0.013890253463981301 0.13368513
-0.011794536599015791 0.14149901
-0.00972035107310613 0.14226606
-0.007674068824879648 0.15753648
-0.005661466654537354 0.15346543
-0.003687645385984384 0.15191777
-0.0017569667208271458 0.1697187
0.00012699304660041065 0.16903314
0.0019614750133318697 0.1597832
0.0037445561048272363 0.17192174
0.005475153347210287 0.17745808
0.007153015694678899 0.16248465
0.008778704834804916 0.15868202
0.010353562908182732 0.14381175
0.011879664291334318 0.11058962
0.013359749140249759 0.08824466
0.014797136455611457 0.054863956
0.016195616368600955 0.01926601
0.017559324023693326 0.00043751596
0.018892599724239234 -0.022499178
0.020199842281675866 -0.04392653
0.021485362544552467 -0.057992414
0.02275324191257624 -0.08301109
0.024007198031366438 -0.12176157
0.025250455874734606 -0.17364895
0.026485618291930864 -0.22906551
0.027714530454185295 -0.26150593
0.028938138756669576 -0.29988623
0.030156351841855552 -0.31127065
0.03136791555659925 -0.29011106
0.03257031630971631 -0.26998925
0.033759727634092136 -0.22888291
0.034931010171988755 -0.1756731
0.036077769230276086 -0.12971766
0.037192468858289446 -0.08549477
0.03826659552540733 -0.04433955
0.03929086005278929 -0.007270546
0.040255425541281184 0.017985787
0.04115014884848828 0.022173382
0.04196482153380243 0.016335215
0.042689395332210896 0.0059886496
0.04331418000680909 -0.01422012
0.04383000648220113 -0.03714489
0.0442283529026214 -0.03756107
0.044501436794988705 -0.03221162
0.0446422821983279 -0.03100802
0.0446447721427273 0.0016895831
0.0445036957017807 0.04183078
0.04421479827616539 0.05137648
0.043774839428330485 0.07736905
0.04318165470531353 0.09003557
0.04243421407528469 0.0782716
0.04153266953617228 0.08966042
0.04047838572738255 0.09114318
0.039273951055369516 0.06905384
0.037923168082814714 0.049719118
0.03643101958007284 0.036822386
0.03480360798114898 0.012376409
0.03304807026278144 -0.010846099
0.031172471331491192 -0.03738549
0.029185678221173423 -0.061561033
0.02709721838484123 -0.07323693
0.024917128144720135 -0.07295519
0.0226558005018222 -0.06413421
0.020323842626296443 -0.05360056
0.017931950952498603 -0.040759325
0.015490807267243382 -0.037789796
0.013010994296358273 -0.04787317
0.010502924955354282 -0.058864586
0.007976777847423934 -0.063846074
0.0054424342932829885 -0.07706809
0.0029094159146307204 -0.08791306
0.0003868237296170044 -0.072701074
-0.002116717950355707 -0.0715611
-0.004593107955535112 -0.08328336
-0.007034803651444028 -0.07824968
-0.009434848252209836 -0.08664604
-0.011786892295945211 -0.07912301
-0.0140852081854809 -0.054804184
-0.016324693357819133 -0.027960096
-0.018500855384191047 0.009452977
-0.02060977348668725 0.047949832
-0.02264803464800328 0.08306703
-0.024612646119244283 0.121619746
-0.026500928788182523 0.15353742
-0.028310397536671562 0.17165981
-0.03003863644657341 0.1860733
-0.031683178327439644 0.18694969
-0.033241397857974246 0.18353808
-0.03471042529892944 0.19122195
-0.03608708351961171 0.19214746
-0.03736784711004191 0.18137774
-0.03854882190901206 0.1838853
-0.03962574400371983 0.18963484
-0.0405939955749901 0.17736913
-0.041448634176096275 0.18142323
-0.04218443352306418 0.18268181
-0.04279593376855786 0.17916597
-0.043277498627227226 0.17248483
-0.043623379020035956 0.1432054
-0.043827786567822116 0.11686079
-0.04388498206299089 0.07674511
-0.0437893828480662 0.03527108
-0.043535689882650976 0.008384832
-0.04311903093659972 -0.015614487
-0.042535111720431756 -0.029962549
-0.041780364750554376 -0.04129594
-0.04085208770205489 -0.06765571
-0.03974856780272833 -0.09619446
-0.03846919405107158 -0.12990874
-0.03701456144316865 -0.17241895
-0.035386570920497844 -0.21899527
-0.03358852758658634 -0.2593685
-0.03162523722744024 -0.28524446
-0.029503096207188082 -0.29333952
-0.027230164252364637 -0.27432752
-0.02481620638590043 -0.25422618
-0.022272691436240152 -0.21608734
-0.019612739276126903 -0.1642848
-0.016851013524828415 -0.11676468
-0.014003560320858557 -0.06982705
-0.01108759868002184 -0.019632345
-0.008121272064462604 0.014695061
-0.005123372899549921 0.04072778
-0.0021130535837368108 0.05688764
0.0008904611416900603 0.04536635
0.0038681452422585946 0.025571944
0.006801411286537183 -0.0022531692
0.009672308474821445 -0.022986662
0.012463676618825057 -4.48419e-05
0.015159264918869778 0.012730362
0.01774383127107535 0.03710009
0.02020323588423188 0.08745554
0.022524537833098397 0.12149343
0.024696099507750566 0.15409085
0.026707697840824038 0.15961918
0.028550633005451003 0.1544899
0.03021782053650592 0.13317123
0.0317038530636522 0.09383652
0.03300502106139098 0.059610084
0.03411928721200847 0.025700659
0.03504621589642295 -0.00048546772
0.03578686518279572 -0.03281733
0.03634365041531733 -0.056867473
0.03672018743471804 -0.07939539
0.03692112251702919 -0.10286929
0.0369519555304763 -0.11761116
0.03681886201212943 -0.13374452
0.03652851961033218 -0.13140482
0.03608794555302874 -0.10952298
0.035504353508911665 -0.10951753
0.03478503565797281 -0.12179588
0.03393726802706903 -0.10961617
0.03296823286120782 -0.11974369
0.03188495428341376 -0.11936735
0.03069424628581118 -0.09695853
0.029402673792683586 -0.103123955
0.028016528121368504 -0.0983103
0.02654181506204767 -0.10192891
0.02498425123496514 -0.09370674
0.023349266100215052 -0.096792385
0.021642008269505887 -0.11914828
0.019867353568003294 -0.08427735
0.018029914749207426 -0.07261594
0.01613405842304505 -0.06698361
0.01418393441239079 -0.021276822
0.01218351974405319 0.02712227
0.01013668210249425 0.078557774
0.008047268393683233 0.11557706
0.0059192172278061585 0.15881062
0.003756687539988382 0.19160868
0.0015641938356598024 0.203113
-0.0006532624099855671 0.20749646
-0.0028900769124376433 0.21256088
-0.005139951767001147 0.2076912
-0.007395834086616834 0.20520262
-0.009649884869126412 0.19836864
-0.0118934770159168 0.19557749
-0.014117220128161464 0.18077548
-0.016311009200225927 0.18371329
-0.018464092983674574 0.2052106
-0.02056515408602559 0.2167544
-0.022602391187854842 0.23084377
-0.024563598180834246 0.22994485
-0.02643624190217083 0.21416482
-0.02820754502739469 0.18611768
-0.02986458259587093 0.1543791
-0.031394399288030866 0.10444786
-0.03278415134731731 0.06522489
-0.034021273121821675 0.032226883
-0.0350936631078187 -0.00047244842
-0.035989880325348465 -0.02383862
-0.0366993416514582 -0.056084145
-0.037212513417994295 -0.087956905
-0.03752109385483872 -0.119019404
-0.03761818522786983 -0.16345924
-0.037498456329832786 -0.22519273
-0.03715829825791802 -0.26439658
-0.03659597503222766 -0.28486174
-0.035811762650329176 -0.28479615
-0.03480806251438303 -0.2818792
-0.03358947529035752 -0.26523322
-0.03216282655583318 -0.23068036
-0.030537139513862183 -0.19369751
-0.028723552183619445 -0.15455799
-0.02673518000630872 -0.10983674
-0.02458692852777203 -0.05387516
-0.02229526194416866 -0.007911974
-0.019877933933945945 0.034103103
-0.017353690282283223 0.059866454
-0.01474195695929936 0.06622335
-0.012062530154638585 0.059139855
-0.00933528446543166 0.06585534
-0.006579910178823466 0.058961403
-0.00381568290120755 0.0678453
-0.0010612630785452612 0.09338835
0.0016654804917934807 0.098938175
0.004347629490640436 0.121930115
0.006969360666146457 0.14608827
0.00951607716290821 0.14367631
0.011974525136212923 0.1408974
0.01433288974711732 0.122822925
0.01658086196489165 0.080077685
0.018709668377482228 0.05842692
0.02071205996236689 0.0316471
0.022582262601767607 0.0101134665
0.02431589692746335 -0.024637988
0.025909874152866438 -0.04559387
0.027362272541829012 -0.06785983
0.02867219907936588 -0.11510341
0.029839639252616165 -0.14932853
0.030865295628047754 -0.1628232
0.03175041927320778 -0.17567483
0.03249664400429415 -0.18054715
0.033105833995799944 -0.17454834
0.03357995177038455 -0.17526016
0.03392095028137723 -0.16890402
0.034130689851395904 -0.16448574
0.034210878806017274 -0.15238312
0.03416303713961685 -0.120246045
0.03398848440137548 -0.111521855
0.03368835184216243 -0.11590835
0.03326361262374527 -0.122007206
0.03271511953853877 -0.11231733
0.03204364343280116 -0.115060136
0.03124991131341478 -0.120495394
0.030334644066318025 -0.10865703
0.029298592895465367 -0.12223317
0.028142574053470013 -0.109745376
0.026867503347254823 -0.055206493
0.02547443761549174 -0.01837254
0.023964634785500875 0.032003086
0.022339639314784027 0.08134331
0.02060139144205454 0.119385995
0.0187523539379964 0.15281
0.016795647677614278 0.19020303
0.014735187325127842 0.21976244
0.01257581002152222 0.22060126
0.010323389691384485 0.25134254
0.007984930307200704 0.27023676
0.0055686352863780885 0.24546628
0.003083949251719571 0.22012815
0.0005415631025416 0.21221542
-0.0020466234116905987 0.20464331
-0.00466757647382566 0.20259708
-0.007307228605855233 0.23431943
-0.009950592057702275 0.23662823
-0.012581875395609976 0.22814555
-0.015184600658744964 0.25800613
-0.017741722518090124 0.24687313
-0.02023575015288571 0.21324131
-0.02264887640312037 0.18769558
-0.024963123587823866 0.1477004
-0.027160512407491108 0.09158818
-0.02922325504568251 0.061521508
-0.031133968937467896 0.05428051
-0.03287590064623016 0.018000452
-0.03443314747663044 -0.02709089
-0.03579087248637277 -0.05680059
-0.036935514619967226 -0.097524285
-0.03785499438466249 -0.17032775
-0.03853891620072861 -0.23309372
-0.03897877077576318 -0.25903803
-0.03916813437547197 -0.2841608
-0.03910285113566694 -0.28675473
-0.03878118157606769 -0.27269238
-0.038203904421681915 -0.26403737
-0.03737436452351451 -0.25290945
-0.03629846606527126 -0.22582766
-0.03498461348229209 -0.18050101
-0.03344360022854184 -0.12685044
-0.03168844330368421 -0.07641575
-0.029734164822802608 -0.040062338
-0.027597528930469878 0.004062717
-0.02529674680601651 0.038980566
-0.02285116214547083 0.06568401
-0.020280928354104028 0.078786105
-0.017606689291600995 0.08671361
-0.0148492750226429 0.09892426
-0.012029420111468193 0.116622865
-0.009167505978329419 0.14444947
-0.006283324651082845 0.15155366
-0.0033958624910415715 0.14669724
-0.0005231079130483523 0.1420698
0.002318109407077205 0.11421282
0.005112241203870301 0.08901976
0.007845101057450246 0.065248325
0.01050390209145301 0.0355795
0.013077255882737854 0.027992653
0.015555140448374786 0.026330536
0.017928847850595783 0.014307589
0.02019092035443383 -0.008630701
0.02233507695248735 -0.05396978
0.024356125008201314 -0.09372376
0.026249850823360038 -0.13064396
0.02801288800960278 -0.17165881
0.029642568112048927 -0.2014806
0.03113676055081798 -0.22076952
0.0324937103667198 -0.23851293
0.03371188303339296 -0.2417408
0.03478982492493028 -0.23249745
0.03572604704750987 -0.22606745
0.036518938130290474 -0.20339642
0.03716671058686617 -0.17972147
0.03766738050109311 -0.16214193
0.03801878041328613 -0.13200259
0.03821860140659345 -0.10791957
0.03826445954381688 -0.11026228
0.03815397857442799 -0.11434873
0.03788487687377677 -0.122592
0.03745504707472329 -0.14724435
0.0368626210350574 -0.15621038
0.036106017568502104 -0.14907722
0.03518397709970305 -0.12182318
0.034095594638592235 -0.073686376
0.03284036530639334 -0.022071283
0.03141825368919455 0.03656349
0.029829791645316066 0.084370635
0.02807620163694329 0.12278658
0.026159536883222256 0.16885164
0.02408282811233146 0.2065669
0.021850228919801973 0.24141039
0.019467153759452696 0.27299082
0.01694040246617346 0.28054076
0.014278263469644361 0.2752909
0.011490585809173781 0.2680861
0.00858881072704624 0.24024767
0.0055859570748254496 0.20995049
0.0024965588065209788 0.20896077
-0.0006634406538689981 0.21078542
-0.003876824489711526 0.21814835
-0.0071252536696065965 0.25009328
-0.010389420335779873 0.27175805
-0.013649194594360706 0.27320692
-0.0168837630761857 0.27479511
-0.020071765502843193 0.2530275
-0.023191438898121544 0.20931676
-0.026220779447926598 0.16581655
-0.02913772989306847 0.13371423
-0.03192039291347552 0.11075594
-0.03454726222799644 0.078364216
-0.036997460667203406 0.051042072
-0.03925097781235948 0.022806244
-0.04128890348988499 -0.03002122
-0.04309365691314945 -0.0889093
-0.044649214997241074 -0.14536908
-0.04594134299883767 -0.19565684
-0.04695782507014279 -0.23768547
-0.047688686773189014 -0.26918074
-0.04812639906245441 -0.28334448
-0.04826605270064264 -0.29550758
-0.04810549306946113 -0.28838456
-0.04764540735701531 -0.26668358
-0.04688935767427027 -0.24307406
-0.045843755298901494 -0.19739461
-0.044517773726338694 -0.15066491
-0.04292320084745046 -0.10748171
-0.041074234105440206 -0.0566388
-0.03898722636336279 -0.010467907
-0.036680392251414215 0.025206674
-0.034173486114697074 0.055308264
-0.03148746420651287 0.085012905
-0.028644143186485692 0.10651537
-0.02566586450643418 0.122866705
-0.022575172051115623 0.15093192
-0.019394507880812567 0.16861081
-0.01614592884314516 0.16399781
-0.012850848608688056 0.15639906
-0.009529813289756116 0.13573547
-0.00620231886962335 0.10325906
-0.002886675766196991 0.07338312
0.00040007782300758346 0.051096626
0.0036422174664976588 0.040138084
0.006825337992706723 0.024298886
0.009936333642117302 0.022181002
0.012963361695301387 0.013222267
0.015895794937412215 -0.024292521
0.018724162859499224 -0.05409295
0.02144007676673552 -0.09128136
0.024036134769303556 -0.1368179
0.02650580619930205 -0.18204278
0.028843296760696146 -0.22560105
0.031043397652350136 -0.2506415
0.03310132594811788 -0.26995486
0.03501256690844806 -0.2848332
0.03677272878729219 -0.28279328
0.038377418703955786 -0.2705362
0.039822147139117324 -0.2503237
0.04110226758730007 -0.22172865
0.04221295543425854 -0.18380553
0.04314922756725674 -0.1429792
0.043906001573862936 -0.12156774
0.044478188483459594 -0.1096842
0.044860806937066705 -0.10828067
0.04504910387096033 -0.12005529
0.04503866834652981 -0.13670547
0.04482552845908692 -0.15944451
0.044406225788313505 -0.1532267
0.04377786941801771 -0.1242663
0.04293818035534983 -0.097597346
0.041885540480743826 -0.050963793
0.04061905641577181 0.0074874475
0.03913864411355049 0.059327934
0.037445136418118766 0.11536798
0.035540411412036704 0.17701569
0.0334275362892933 0.22665478
0.031110919956092126 0.25810334
0.0285964645163029 0.28777695
0.025891703373027132 0.30874413
0.023005914937783103 0.30369422
0.019950202492700915 0.28758535
0.016737530523821122 0.2654887
0.013382709730250188 0.23399414
0.009902328275562278 0.21440299
0.006314633359379373 0.2105023
0.0026393740242312874 0.22405744
-0.0011023784385609716 0.24791503
-0.0048884154793745055 0.27192464
-0.008695569272409045 0.29882017
-0.012499878316347374 0.30344775
-0.016276742732828153 0.28968835
-0.020001078258580943 0.25884002
-0.023647481712704997 0.2132633
-0.027190419124109085 0.17217326
-0.03060444151093618 0.13651408
-0.03386442541380947 0.10099308
-0.03694582992108178 0.06462497
-0.03982496139754598 0.02989208
-0.04247923916977725 -0.008540611
-0.04488745749456596 -0.05601047
-0.04703004133879215 -0.10532286
-0.048889295500921574 -0.16139168
-0.05044964699547987 -0.21327955
-0.0516978787570749 -0.2469643
-0.05262334879973532 -0.2761077
-0.053218185296537504 -0.29627466
-0.05347744756922343 -0.29886144
-0.05339924440521897 -0.28949022
-0.052984801652369594 -0.26007527
-0.05223847133326854 -0.22099392
-0.0511676765797855 -0.18248044
-0.049782791001878796 -0.1297483
-0.048096955698910634 -0.07935241
-0.04612583990187842 -0.02854433
-0.04388735295185648 0.028469345
-0.04140131695954649 0.0661032
-0.03868911157626312 0.092821814
-0.03577330510365561 0.119620755
-0.03267728670956416 0.13831918
-0.029424911187232245 0.15169884
-0.026040163912413976 0.1663438
-0.02254685162800249 0.16161516
-0.018968324308787695 0.14839607
-0.01532723412085842 0.13565592
-0.011645337020541094 0.10334031
-0.007943340319779585 0.0739859
-0.004240797148013616 0.053587787
-0.0005560451339669131 0.030529307
0.003093817847812872 0.02333533
0.006692930428470883 0.015645992
0.010226645963553192 -0.006878946
0.013681497465919769 -0.028459951
0.017045149506914825 -0.056122944
0.020306334911826825 -0.10093364
0.02345477371193872 -0.14580905
0.026481071628681623 -0.19708534
0.029376596657428814 -0.25176957
0.032133335632484765 -0.27819645
0.03474373774240133 -0.29758167
0.037200557154122495 -0.31652158
0.039496707828106166 -0.30774146
0.041625140930399776 -0.29843646
0.04357875295181118 -0.289137
0.04535032989501269 -0.25314912
0.0469325303456394 -0.21182272
0.04831791004978364 -0.17530355
0.04949898875451915 -0.13864814
0.05046835427112282 -0.1188019
0.05121879295538999 -0.11219876
0.05174343224426319 -0.12208648
0.052035879470744464 -0.14560255
0.052090342828942045 -0.16194454
0.05190172605640691 -0.16633484
0.05146569726106104 -0.15508059
0.05077874059413854 -0.12487334
0.04983820382473082 -0.07667443
0.0486423553208073 -0.016829789
0.04719046128509745 0.043389224
0.04548288880261306 0.1121454
0.043521234436241556 0.17588928
0.04130847364623725 0.22727844
0.03884912260936353 0.2765904
0.036149401239050825 0.31295142
0.033217385659256124 0.33708122
0.030063138824606053 0.34196427
0.02669880766434377 0.32817125
0.023138674939835815 0.3016498
0.019399155651842567 0.26170802
0.015498732038851347 0.23280168
0.011457828151682187 0.21649764
0.0072986337904149216 0.22051069
0.003044895243036406 0.2482115
-0.0012783063364459446 0.27996835
-0.005644770644805427 0.30219847
-0.010027378186184608 0.32062194
-0.014398274651198271 0.32168275
-0.018729046858426104 0.29883704
-0.022990901249800477 0.26429844
-0.027154857080433734 0.2210064
-0.031191963378698336 0.1733518
-0.03507354262926685 0.13141768
-0.038771457902590595 0.09536078
-0.042258395615181944 0.05225047
-0.045508155047640816 0.007373491
-0.04849593795701949 -0.03077877
-0.05119863392416058 -0.09134466
-0.05359509894622167 -0.15127648
-0.055666426554075596 -0.18961918
-0.05739620895134243 -0.23794922
-0.05877078145514521 -0.27988207
-0.05977944240265662 -0.29525435
-0.06041464044623152 -0.2973072
-0.0606721185296775 -0.29080823
-0.060551003342238466 -0.26507026
-0.060053832332402884 -0.22819653
-0.05918651378354622 -0.18948963
-0.057958218683554684 -0.13810751
-0.056381206871662995 -0.086382516
-0.05447059298446539 -0.03969793
-0.05224406045776078 0.006812131
-0.04972153463126296 0.04640255
-0.046924827443888484 0.07921831
-0.043877266222130215 0.10841809
-0.040603318440007516 0.12709138
-0.037128223188637836 0.14319457
-0.03347763867808086 0.14883825
-0.02967731387646558 0.14148656
-0.025752791781355568 0.12933978
-0.021729151165311895 0.10746582
-0.017630791775262136 0.08245706
-0.013481265192624272 0.056911558
-0.009303150474147776 0.037213933
-0.005117969856036657 0.037037432
-0.0009461356158354964 0.030990386
0.0031930824465636375 0.026938513
0.007281576580115233 0.02374598
0.01130241065693665 0.0017087416
0.01523981859409344 -0.028186154
0.019079186944178622 -0.067325324
0.02280701525403618 -0.12677248
0.02641084805413185 -0.19541115
0.029879173771176527 -0.24876049
0.03320129059068905 -0.29874626
0.03636714675048297 -0.341761
0.039367167851889845 -0.35432148
0.042192085870129944 -0.3599638
0.04483278530087271 -0.35757193
0.04728017971162095 -0.3291361
0.0495251281562965 -0.2963363
0.05155839833434392 -0.25574648
0.05337068032231741 -0.20573239
0.054952650036407515 -0.17305836
0.05629507612268075 -0.15214822
0.057388958162065816 -0.13411373
0.058225680797961615 -0.13583264
0.058797169149467234 -0.14335066
0.05909603320104171 -0.1530816
0.05911569244864265 -0.15638384
0.058850478150029265 -0.14193738
0.058295717364413344 -0.12140775
0.0574478073741038 -0.08801992
0.05630428959628921 -0.044923723
0.054863930307056386 0.0077562514
0.05312681365117079 0.072971016
0.05109445089284559 0.14198887
0.04876990759682503 0.20104739
0.046157945970865984 0.2502601
0.04326517398154915 0.29662302
0.040100189631579124 0.32385534
0.03667370847863968 0.3376867
0.03299866245691625 0.3335709
0.029090257629668066 0.29889145
0.024965978767854332 0.26631376
0.02064553182137073 0.23545463
0.016150723213671385 0.21058355
0.011505284299222486 0.20564368
0.006734656032936672 0.21988688
0.0018657524952020207 0.24273899
-0.003073278145972842 0.27555442
-0.008053280902518965 0.31230727
-0.01304430144882915 0.33316126
-0.018015772895221886 0.34153166
-0.022936688295169528 0.33073828
-0.027775770357643156 0.3067323
-0.032501650570510014 0.27118233
-0.037083067606325515 0.21667145
-0.04148909191637298 0.1556819
-0.0456893803652043 0.09875342
-0.049654460137653934 0.03948733
-0.053356035818711046 -0.018456504
-0.05676731054649444 -0.06956213
-0.05986331157335577 -0.12216233
-0.06262121103309182 -0.17566873
-0.06502063397900361 -0.21399745
-0.06704394611012884 -0.23886731
-0.0686765117954044 -0.25884715
-0.06990691213724204 -0.27100256
-0.07072711503367585 -0.26757562
-0.07113259156409961 -0.25119087
-0.07112237335642993 -0.22046882
-0.07069904584616474 -0.18274471
-0.06986867453957657 -0.13984695
-0.0686406651481549 -0.09303748
-0.06702756229115416 -0.049381323
-0.06504479431974464 0.0012539666
-0.06271037316210404 0.049709138
-0.060044558284201584 0.09001286
-0.057069494806118774 0.11724918
-0.05380883830409789 0.13499203
-0.05028738047492177 0.14801706
-0.046530688695761074 0.14405692
-0.042564770307761964 0.12806681
-0.03841577112911662 0.109012775
-0.034109715616727536 0.088758975
-0.029672291666017814 0.06870814
-0.025128678259178156 0.05305756
-0.020503411021991002 0.043030165
-0.01582027903097512 0.0340372
-0.01110224573468781 0.031646106
-0.006371387463182584 0.032711472
-0.0016488443217838949 0.020194473
0.003045218742456743 -0.0019706264
0.007691638024044813 -0.040894534
0.012272257381801198 -0.09683804
0.01676990658137352 -0.1532551
0.021168345747514593 -0.21117204
0.025452175071803508 -0.27685636
0.029606713536716466 -0.33031893
0.03361785353116958 -0.36811313
0.037471901976128937 -0.39645413
0.04115542212589302 -0.40266898
0.044655091320343114 -0.387923
0.04795758928996974 -0.36659986
0.0510495292611884 -0.3271946
0.05391743997839266 -0.27202553
0.05654780277997832 -0.2253081
0.05892714334817151 -0.18336768
0.06104217109800745 -0.14607663
0.06287995343313839 -0.1258204
0.06442810957201568 -0.12126084
0.06567500772453347 -0.12448055
0.06660995027772018 -0.13391557
0.06722333582361663 -0.13847552
0.06750679341510325 -0.127393
0.0674532920332413 -0.08923685
0.06705723568448801 -0.036972947
0.06631455852423253 0.024732353
0.06522283235259334 0.09747152
0.06378139296307384 0.16692698
0.061991485768933194 0.23347989
0.059856425871867174 0.29326984
0.05738176308472843 0.320887
0.05457543776954748 0.3308795
0.051447909837892526 0.33915892
0.04801224471731408 0.3210559
0.044284145476858085 0.2931542
0.04028192481413442 0.27461854
0.03602641526946095 0.24719134
0.031540822032000135 0.21852925
0.026850526506715187 0.2103825
0.0219828510777527 0.20781526
0.016966798546875283 0.2118063
0.011832780583395054 0.22626641
0.006612347027686135 0.24495709
0.0013379249092405796 0.2664878
-0.0039574269045797115 0.28181797
-0.0092402457654862 0.27993155
-0.014476879642202248 0.27091408
-0.019633695433695805 0.25324595
-0.024677289199654617 0.22116792
-0.029574704736664313 0.17645389
-0.03429366635479304 0.10756761
-0.03880283233979035 0.029028129
-0.04307207488249686 -0.045879807
-0.047072787743990534 -0.121669605
-0.05077821581047284 -0.18161073
-0.054163794539876145 -0.2269651
-0.057207483685919415 -0.2672329
-0.0598900788286575 -0.27880552
-0.06219548521784303 -0.27917835
-0.06411093994573862 -0.2749206
-0.06562717174921408 -0.25136617
-0.06673849271250103 -0.22916971
-0.0674428207147926 -0.21396123
-0.06774163611234936 -0.18875146
-0.06763987972773532 -0.15593554
-0.06714579881448182 -0.12404762
-0.0662707456561247 -0.08452481
-0.06502893324876215 -0.03970783
-0.0634371528265496 0.009053372
-0.06151445763686915 0.064292364
-0.0592818175371404 0.11147314
-0.05676175074671301 0.1500275
-0.053977941907569466 0.1947383
-0.05095485690224275 0.2257389
-0.047717364415323746 0.23341176
-0.044290375560120304 0.22905353
-0.040698515704679646 0.20286614
-0.03696584271285428 0.16670473
-0.03311562203936459 0.1374401
-0.029170162348382267 0.11087831
-0.02515070729407154 0.09199914
-0.02107737371808014 0.071757525
-0.016969125751645567 0.05709426
-0.012843775872595772 0.050285272
-0.008718005382778575 0.032245778
-0.004607398705815591 0.014423072
-0.0005264892228496903 -0.009782429
0.0035111825709606445 -0.053052258
0.007492995582201796 -0.102121376
0.011407154848016002 -0.1530502
0.015242575284182356 -0.20956625
0.018988742887587617 -0.26423794
0.02263555712448702 -0.30788797
0.02617316108604658 -0.34707838
0.0295917685711989 -0.37838274
0.03288149833915081 -0.38781458
0.036032226157731544 -0.38787153
0.039033465935912254 -0.3671273
0.04187429121063797 -0.32053536
0.044543307433113404 -0.26871455
0.047028682820909905 -0.22112277
0.04931823861258363 -0.17952785
0.05139959049055109 -0.15141363
0.0532603265935908 -0.13438365
0.05488820557837145 -0.11697834
0.05627136030479135 -0.09977496
0.05739849786094993 -0.07725075
0.05825909224928359 -0.043267913
0.058843570378333446 -0.002037649
0.059143494735606546 0.04965757
0.05915174677002065 0.10227327
0.058862713102626404 0.14488499
0.05827247230899805 0.17804232
0.05737897469736589 0.19527653
0.05618220386664116 0.20105466
0.05468430859430871 0.21131952
0.05288969739944601 0.22501759
0.05080509433116058 0.23152453
0.04843955885287459 0.24641286
0.04580447354912405 0.2557587
0.04291350259323376 0.24784297
0.039782521685598496 0.24124737
